HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3RGU30DZTA8AAQXUTP9MQM84CAQJMS,AVDH9B04DAEBM,Approved,"Tue Sep 06 04:39:08 PDT 2016","Tue Sep 06 04:42:01 PDT 2016","scores_final:1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,2,2,3,3,2,3,2,2,1,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,2,2,3,2,2,1,2,2,1,2,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,1,2,1,2,1,2","file_names_seen:2752_4501881378_17685ba665_b.png,1292_4681968307_d03a0c37a0_b.png,2664_4066177796_e9d6ffe9ce_b.png,3205_2885838948_6900073171_z.png,1236_1434571998_1b2eef1b65_z.png,191_496555142_4ae1ae4ef6_b.png,2674_4007953090_3afedf9c7d_z.png,126_318735136_983c879f9d_z.png,2187_4310321648_63a9835132_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,3112_2881946369_dbd42ec3de_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3DL65MZB8DFPQOZB2Z4HQAQ0DOQECK,A3JD9NUQSYSGUW,Approved,"Tue Sep 06 04:34:40 PDT 2016","Tue Sep 06 04:42:15 PDT 2016","scores_final:2,2,1,3,1,5,4,2,2,2,3,4,1,3,1,3,5,2,4,1,5,3,3,3,4,2,3,3,1,5,1,5,1,1,4,1,1,4,5,2,3,2,1,1,1,1,1,1,1,2,4,4,2,5,3,4,4,2,1,2,4,4,4,5,4,4,5,1,5,5,5,5","file_names_seen:184_403422045_07474fcf5f_b.png,2491_4075042540_3549f711c9_z.png,1308_5185461804_0c43737727_z.png,1260_5139534005_3307f5d56b_z.png,3210_3317756966_e6d994ab15_z.png,3007_5709666545_b8faa21a69_z.png,126_318735136_983c879f9d_z.png,146_344098515_af4947bcfa_b.png,2757_4202345194_6b32d02e67_b.png,1427_5118447003_732950326a_b.png,47_113569013_faed4e79cd_b.png,2531_4045411905_0b3069a35e_z.png","thumbnail_order_seen:Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3IAS3U3I0FGEL3VPVFDLDPBTY002BZ,A3O8MG3K64V16Z,Approved,"Tue Sep 06 04:21:18 PDT 2016","Tue Sep 06 04:46:21 PDT 2016","scores_final:1,3,5,2,2,2,1,1,3,1,1,1,2,1,2,3,3,1,1,1,1,1,1,2,1,1,1,2,2,1,5,5,5,5,5,5,1,1,1,1,2,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,2,1,1,1,4,1,1","file_names_seen:2664_4066177796_e9d6ffe9ce_b.png,3069_2434085486_c4d18f84e9_z.png,2656_4060256463_96662c4a7e_z.png,1427_5118447003_732950326a_b.png,3189_3030858997_505847706c_z.png,47_113569013_faed4e79cd_b.png,163_358216333_60fed090f4_z.png,2761_4046158234_55fc4daa4a_z.png,146_344098515_af4947bcfa_b.png,2045_1741104630_4a8a574778_z.png,1004_648585252_71e7a46045_z.png,1124_754703471_786ffbf3e5_b.png","thumbnail_order_seen:Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Resized,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",31LM9EDVOLSGS8IU5QOM31X4H00JNS,A4Z1H8219B9J9,Approved,"Tue Sep 06 04:41:54 PDT 2016","Tue Sep 06 04:48:08 PDT 2016","scores_final:1,1,5,1,1,5,1,1,1,5,1,4,1,4,5,5,4,3,1,1,5,1,1,4,1,2,1,1,1,5,5,1,3,1,1,1,1,1,1,1,1,5,1,1,1,5,2,5,5,4,2,1,1,1,4,5,5,5,4,5,5,4,1,1,1,1,1,1,1,1,1,1","file_names_seen:1427_5118447003_732950326a_b.png,1265_1353310966_a80d19d2fd_z.png,2086_5711227326_234b26ca96_b.png,1188_863930370_5ebf5a55bf_z.png,2186_2080335332_7f36951e17_z.png,191_496555142_4ae1ae4ef6_b.png,3070_2929220395_49bd809e8e_z.png,2668_3887893951_8557a2a481_b.png,3017_2668240402_46382f1d66_b.png,47_113569013_faed4e79cd_b.png,2591_3955185437_a931a22429_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Jumbled,Edge_energy,Pred_imp,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3HHRAGRYX8594H5XKTXMTWJ6B5T9O2,A20QWOH7J72AR6,Approved,"Tue Sep 06 04:36:04 PDT 2016","Tue Sep 06 04:52:26 PDT 2016","scores_final:1,4,1,1,1,4,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,5,1,1,1,1,5,1,1,1,1,4,1,1,4,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,4,1,5,5,5,5,5,5","file_names_seen:2420_2264951280_633c370184_z.png,3017_2668240402_46382f1d66_b.png,1004_648585252_71e7a46045_z.png,2045_1741104630_4a8a574778_z.png,3205_2885838948_6900073171_z.png,2137_2263432012_aa00713c93_z.png,1124_754703471_786ffbf3e5_b.png,202_481015189_cf6883d965_z.png,146_344098515_af4947bcfa_b.png,2494_4077513200_6532d24392_z.png,3238_2901871064_23bf217506_z.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3EJJQNKU9R55G0FWAX2I08MZ55LRHJ,AR5GDID73LFNS,Approved,"Tue Sep 06 04:54:38 PDT 2016","Tue Sep 06 05:00:02 PDT 2016","scores_final:1,1,3,4,2,3,1,2,3,2,2,3,2,1,4,3,2,4,4,3,1,3,3,4,4,1,4,1,2,4,2,3,4,3,3,4,2,1,4,3,1,3,1,1,1,1,1,1,2,2,1,3,3,4,1,2,4,2,3,4,1,2,1,4,3,3,1,3,4,1,5,4","file_names_seen:178_419246022_4e8447361b_b.png,1208_5118557916_d82885e9de_z.png,1292_4681968307_d03a0c37a0_b.png,1260_5139534005_3307f5d56b_z.png,163_358216333_60fed090f4_z.png,47_113569013_faed4e79cd_b.png,3017_2668240402_46382f1d66_b.png,146_344098515_af4947bcfa_b.png,2325_2435564658_538f7941f3_z.png,1240_4610525888_bcb8854bf3_z.png,199_515870489_8a54cff838_z.png,3210_3317756966_e6d994ab15_z.png","thumbnail_order_seen:Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3QJOXOW4XJR2ZAB2FOYVT6VC72UMEA,AHSHILYWOH487,Approved,"Tue Sep 06 04:54:19 PDT 2016","Tue Sep 06 05:00:37 PDT 2016","scores_final:3,3,2,3,2,3,3,3,4,5,5,4,3,4,4,5,3,5,3,2,3,4,2,5,2,1,3,2,2,3,2,3,3,5,5,4,2,5,5,4,3,5,5,1,2,1,5,5,3,1,2,2,5,3,5,5,5,5,5,5,2,1,3,1,2,3,1,3,3,2,3,2","file_names_seen:132_358220253_7a980467fa_z.png,2674_4007953090_3afedf9c7d_z.png,2045_1741104630_4a8a574778_z.png,3117_2613392091_290430f73b_z.png,2550_4088342303_8a1fb5fac2_b.png,2591_4061348630_a988f0ef34_b.png,2761_4046158234_55fc4daa4a_z.png,3084_2906850476_4f8794fd78_z.png,184_403422045_07474fcf5f_b.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,2668_3887893951_8557a2a481_b.png","thumbnail_order_seen:Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_straight,Pred_imp_crop,Edge_energy,Resized,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3SPJ0334213A47M8CSXXKHVBLK4JYI,A3LAX1PI7VGC1C,Approved,"Tue Sep 06 04:54:23 PDT 2016","Tue Sep 06 05:02:29 PDT 2016","scores_final:3,3,3,4,3,3,2,4,1,1,3,2,2,3,4,2,2,2,3,2,2,2,3,3,1,2,1,3,2,3,3,2,4,4,4,5,2,2,3,3,3,4,3,2,2,3,4,2,3,3,3,3,3,3,2,3,2,1,1,4,3,2,2,3,1,2,1,1,1,1,1,1","file_names_seen:2437_5697269914_5afd52385c_b.png,2186_2080335332_7f36951e17_z.png,1018_1412581843_3eec907973_z.png,184_403422045_07474fcf5f_b.png,2045_1741104630_4a8a574778_z.png,3117_2613392091_290430f73b_z.png,199_515870489_8a54cff838_z.png,2420_2264951280_633c370184_z.png,47_113569013_faed4e79cd_b.png,1004_648585252_71e7a46045_z.png,3084_2906850476_4f8794fd78_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ERET4BTVM9QEQKIM15TMF2XR0JK9T,AZKU4UJAI1Z9Q,Approved,"Tue Sep 06 05:02:38 PDT 2016","Tue Sep 06 05:05:57 PDT 2016","scores_final:4,1,1,1,1,2,3,3,1,2,1,5,3,4,1,1,1,1,3,1,1,1,1,5,3,3,2,3,4,4,3,2,4,1,2,3,4,3,4,4,1,3,2,3,4,2,4,1,4,3,3,1,3,1,4,4,3,1,2,2,1,2,3,5,4,4,2,4,5,1,4,5","file_names_seen:3069_2434085486_c4d18f84e9_z.png,2656_4060256463_96662c4a7e_z.png,3069_3056542237_4a8e7c9697_z.png,2519_3725769755_26b6617a15_z.png,191_496555142_4ae1ae4ef6_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,1329_1355669463_a982cd9abd_z.png,3084_2906850476_4f8794fd78_z.png,2799_4337394193_887d659c58_b.png,1155_5144520888_1fe14d90ce_z.png,3014_3062961980_40447557ec_b.png","thumbnail_order_seen:Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight,Pred_imp,Resized,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3R8YZBNQ9HI8BAUKK9R645N0VGN7QW,A21ZMR7O42OSMI,Approved,"Tue Sep 06 05:02:22 PDT 2016","Tue Sep 06 05:07:46 PDT 2016","scores_final:1,2,2,1,1,1,4,2,2,3,2,1,4,4,4,1,4,2,1,1,1,1,1,1,1,1,1,3,1,3,4,2,1,4,2,1,2,3,2,2,1,2,2,2,3,1,2,5,3,2,1,2,2,3,5,5,5,5,5,5,3,2,1,5,2,5,2,1,2,3,2,2","file_names_seen:2734_4157456167_c6f399089d_b.png,1124_754703471_786ffbf3e5_b.png,3014_3062961980_40447557ec_b.png,146_344098515_af4947bcfa_b.png,2591_4061348630_a988f0ef34_b.png,2761_4046158234_55fc4daa4a_z.png,2045_1741104630_4a8a574778_z.png,2599_4003246467_e68fd1ee24_b.png,2163_2459428717_b87dd7249b_z.png,47_113569013_faed4e79cd_b.png,2379_2054422687_cdef70f28d_z.png,2272_2505419637_15ecd5c05a_z.png","thumbnail_order_seen:Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Jumbled,Pred_imp_straight,Resized,Edge_energy,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3H8DHMCCW9B2HGXZYHAV8BLNILYKDA,AWFFZD0R35Y2W,Approved,"Tue Sep 06 05:03:59 PDT 2016","Tue Sep 06 05:08:01 PDT 2016","scores_final:4,2,1,1,2,5,4,3,5,1,3,4,1,2,4,4,2,3,1,4,1,2,5,5,1,4,4,5,1,4,4,4,1,4,5,5,5,4,1,1,4,3,3,2,1,3,5,5,1,4,3,5,3,3,1,3,3,5,4,3,1,1,1,1,1,1,3,4,4,3,3,4","file_names_seen:3069_3056542237_4a8e7c9697_z.png,2005_2387909547_1de73f4c3a_z.png,3005_2879719300_46bb75dc29_z.png,1324_875657112_e1e6f99b29_b.png,3024_2524656591_4a2b1b0174_z.png,1265_1353310966_a80d19d2fd_z.png,184_403422045_07474fcf5f_b.png,3079_2698573338_e0604dd1e9_z.png,1292_647719891_2f11baa4ce_z.png,3044_2609355515_a62a2fdef2_z.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Jumbled,Pred_imp_straight,Pred_imp_crop,Resized,Pred_imp,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3UJ1CZ6IZHP51MVEOK1E1LO5MYDS5R,A1ABISTKR8T2OS,Approved,"Tue Sep 06 05:05:39 PDT 2016","Tue Sep 06 05:09:41 PDT 2016","scores_final:1,4,4,4,1,3,1,1,1,1,1,1,1,1,3,3,2,3,1,1,2,1,3,1,3,1,3,1,1,2,1,2,3,2,1,1,1,3,3,1,1,3,1,1,1,5,3,2,5,4,2,1,1,1,1,1,1,5,1,1,3,3,3,3,3,3,1,3,2,4,1,5","file_names_seen:1364_825743247_cf28e9375a_b.png,2450_3658386753_f003169c77_z.png,2489_4057959592_35b945b4d9_b.png,3007_5709666545_b8faa21a69_z.png,2313_1808247764_e14051c45d_z.png,1324_875657112_e1e6f99b29_b.png,146_344098515_af4947bcfa_b.png,2691_4252291464_eb618a0366_b.png,2591_3955185437_a931a22429_z.png,3069_3056542237_4a8e7c9697_z.png,47_113569013_faed4e79cd_b.png,1099_4722587049_886a00ef82_b.png","thumbnail_order_seen:Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp,Pred_imp_straight,Resized,Pred_imp_crop,Edge_energy,Jumbled,Pred_imp",on,on,on,on,on,on,
